id,tested_positive
0,20.182434
1,2.2058978
2,2.1033192
3,11.0155115
4,2.6706653
5,28.322098
6,25.86625
7,6.290389
8,10.769372
9,9.080235
10,17.43622
11,20.368118
12,22.248985
13,12.786767
14,20.328487
15,19.027107
16,28.919483
17,7.5586057
18,22.25051
19,2.9430637
20,4.6445537
21,23.73186
22,18.515854
23,13.920649
24,11.575936
25,28.09015
26,25.345844
27,27.476706
28,6.4452972
29,19.078926
30,10.17527
31,6.583608
32,27.073103
33,11.655618
34,22.24801
35,30.344654
36,12.3451185
37,6.8661504
38,14.916929
39,8.304234
40,14.450751
41,4.591587
42,7.3360405
43,17.002249
44,6.133055
45,15.905514
46,14.401174
47,3.060091
48,5.9838243
49,15.495473
50,15.982743
51,12.877399
52,12.863246
53,6.953449
54,12.810254
55,30.097528
56,9.690659
57,15.518476
58,33.805607
59,10.358019
60,19.855728
61,21.712162
62,25.696945
63,22.837454
64,18.01504
65,3.955813
66,12.976769
67,23.042866
68,32.898808
69,16.863028
70,19.452711
71,15.812873
72,12.160423
73,25.573736
74,12.004282
75,2.6010933
76,18.019423
77,12.792121
78,7.9577646
79,5.5835624
80,17.661839
81,10.500763
82,11.11452
83,14.9027405
84,8.721337
85,17.356167
86,23.62586
87,10.812089
88,6.051368
89,16.741987
90,27.80301
91,35.58665
92,17.270557
93,5.169242
94,10.976117
95,11.07564
96,11.219126
97,22.467329
98,10.740313
99,11.675007
100,5.1368027
101,6.2108884
102,15.037031
103,12.2835245
104,2.5889978
105,32.28751
106,28.819328
107,11.137554
108,20.07556
109,8.825501
110,13.763564
111,5.8778763
112,20.246517
113,24.286507
114,15.591727
115,9.8533745
116,8.998668
117,28.866129
118,19.356539
119,11.810798
120,11.317655
121,23.35997
122,8.100646
123,19.520668
124,32.865097
125,11.213651
126,10.981495
127,5.4335275
128,3.2924566
129,10.770088
130,17.180992
131,12.909212
132,12.935373
133,15.062759
134,22.976511
135,18.674608
136,22.577433
137,4.553614
138,15.990355
139,32.99281
140,25.256184
141,17.449419
142,25.959225
143,26.38085
144,11.628018
145,35.89566
146,3.8109264
147,12.158145
148,19.228207
149,15.330352
150,21.148357
151,7.4058056
152,20.599476
153,3.8765936
154,33.53315
155,16.725946
156,16.447763
157,26.914782
158,17.09452
159,17.62061
160,17.71754
161,23.191767
162,12.960205
163,14.840252
164,16.212812
165,24.159527
166,27.96991
167,16.10648
168,28.67364
169,16.459892
170,11.787097
171,11.875272
172,24.978449
173,39.62995
174,21.261118
175,4.6029477
176,6.4630775
177,33.056282
178,28.647705
179,24.455515
180,15.683454
181,23.901499
182,26.389313
183,9.418635
184,19.379007
185,9.917473
186,19.010248
187,4.8841968
188,12.406027
189,25.795605
190,3.9097672
191,23.713438
192,25.68024
193,6.7081304
194,12.243159
195,30.215229
196,7.270745
197,27.019087
198,11.53683
199,18.52215
200,24.104618
201,16.492878
202,23.015612
203,12.319495
204,26.550476
205,21.006704
206,14.5354395
207,28.698849
208,16.336834
209,7.5644317
210,8.725305
211,16.157452
212,31.331043
213,4.793625
214,10.898788
215,13.124853
216,6.3591943
217,13.912275
218,10.045754
219,9.824019
220,15.169949
221,8.636451
222,14.288101
223,12.786724
224,24.071333
225,20.407156
226,14.043036
227,6.3812504
228,9.836671
229,33.21547
230,16.165487
231,6.426866
232,13.399168
233,21.076595
234,9.695522
235,32.4609
236,19.281515
237,20.102114
238,20.300013
239,31.376913
240,11.981085
241,27.739426
242,28.762276
243,29.043869
244,12.160951
245,10.004754
246,14.640083
247,27.553411
248,19.543842
249,11.692075
250,22.203032
251,15.470075
252,20.432373
253,10.294746
254,12.07514
255,9.443723
256,5.618859
257,19.351044
258,14.2874155
259,4.9521847
260,12.933346
261,2.1162405
262,5.174502
263,21.396345
264,14.591098
265,5.1300764
266,24.776236
267,26.017803
268,6.5746937
269,11.902654
270,13.855548
271,6.9509954
272,19.962147
273,10.214599
274,7.555836
275,16.535175
276,20.006554
277,8.027588
278,14.807036
279,17.172682
280,21.07446
281,20.000076
282,17.570177
283,25.070274
284,17.310057
285,21.421644
286,21.900068
287,28.989084
288,4.8583083
289,19.24539
290,12.369279
291,17.29851
292,2.887135
293,3.432578
294,22.456245
295,14.862568
296,5.0326138
297,22.826223
298,10.685631
299,10.017265
300,12.157758
301,21.40284
302,9.637912
303,19.356007
304,12.492188
305,18.054483
306,21.521797
307,29.979652
308,12.689517
309,11.248748
310,10.374141
311,23.822504
312,8.673662
313,24.025862
314,18.31526
315,15.38634
316,28.573696
317,18.326275
318,18.487017
319,16.051191
320,2.8779993
321,5.7492948
322,25.952839
323,18.722952
324,7.575777
325,19.059607
326,2.9152656
327,24.466623
328,18.647886
329,24.473082
330,8.993229
331,24.918438
332,12.451019
333,4.6622567
334,11.947698
335,12.490482
336,24.176218
337,8.468714
338,9.748293
339,22.383402
340,13.824621
341,8.345703
342,20.94791
343,14.91688
344,4.0528116
345,18.545721
346,28.20854
347,22.470207
348,18.87994
349,17.354448
350,7.945266
351,23.109882
352,17.162266
353,14.082419
354,5.745935
355,17.737843
356,22.69248
357,17.635414
358,23.387888
359,14.936684
360,5.6277103
361,19.381168
362,8.432469
363,13.660701
364,18.489609
365,33.97638
366,15.719813
367,14.996864
368,6.005097
369,13.857309
370,16.390442
371,15.904754
372,17.3712
373,11.033584
374,3.2904778
375,13.246217
376,8.051601
377,9.500209
378,15.898485
379,19.556217
380,26.541874
381,14.701153
382,10.149067
383,21.556229
384,3.7083902
385,14.556516
386,16.147333
387,16.493282
388,14.684107
389,15.651793
390,30.737518
391,11.468901
392,29.03031
393,17.354982
394,7.8865733
395,14.701407
396,29.315424
397,18.956509
398,22.62839
399,12.734155
400,14.864483
401,18.667831
402,6.439485
403,31.184362
404,32.815742
405,11.255842
406,8.47172
407,24.302586
408,12.520979
409,17.211119
410,18.975836
411,6.134988
412,24.93764
413,12.458545
414,7.954781
415,18.186607
416,20.164236
417,25.096504
418,25.603973
419,9.792916
420,16.664703
421,3.239365
422,7.7367387
423,11.070179
424,20.716076
425,13.574841
426,17.617496
427,8.459883
428,32.997036
429,22.534332
430,10.568744
431,19.236795
432,16.107893
433,13.715003
434,6.9279413
435,21.81596
436,34.143665
437,12.932596
438,3.5180378
439,2.9084253
440,6.819517
441,4.8569813
442,20.756922
443,19.272697
444,18.51567
445,3.4305005
446,3.190959
447,14.02552
448,24.169025
449,24.25119
450,15.284229
451,8.619634
452,27.795116
453,13.73176
454,12.004661
455,9.547426
456,24.078768
457,17.395065
458,20.436474
459,5.2185597
460,21.557781
461,8.707137
462,14.61528
463,15.473372
464,6.435248
465,9.822038
466,8.21234
467,7.5241714
468,10.543809
469,23.752377
470,17.773409
471,11.492225
472,23.453268
473,9.728104
474,14.001052
475,6.5077085
476,12.862109
477,19.224596
478,22.659304
479,23.319048
480,23.358284
481,20.136816
482,27.466269
483,20.789177
484,27.781595
485,3.2790365
486,18.996794
487,16.685244
488,23.254265
489,7.997325
490,13.09248
491,21.205576
492,18.357544
493,13.852923
494,15.917197
495,15.674572
496,14.772563
497,4.4868693
498,3.6223655
499,11.788894
500,14.054164
501,4.7366657
502,19.51155
503,11.180296
504,23.07431
505,25.426685
506,22.120352
507,10.18414
508,9.11143
509,17.229742
510,17.437405
511,14.05908
512,18.995031
513,9.30557
514,24.993778
515,13.819381
516,13.186196
517,13.819556
518,13.772501
519,28.395584
520,25.788633
521,16.33741
522,18.24683
523,23.303804
524,11.220174
525,31.874006
526,4.3181334
527,16.711662
528,15.177076
529,8.494465
530,16.695505
531,10.489184
532,12.109438
533,12.50692
534,22.309608
535,3.8647318
536,25.699503
537,9.172423
538,23.785624
539,14.656417
540,41.474777
541,12.908913
542,19.400372
543,4.284826
544,9.599801
545,9.469638
546,5.5167837
547,25.827238
548,20.64861
549,13.302982
550,11.9435
551,6.0551906
552,19.892012
553,26.516949
554,21.208426
555,5.168249
556,13.8430195
557,15.714016
558,25.421131
559,18.372139
560,10.318155
561,11.39719
562,22.738146
563,18.627386
564,23.58691
565,10.39085
566,21.95607
567,26.125923
568,4.4961696
569,26.342506
570,13.026557
571,16.83198
572,28.635872
573,23.38025
574,3.3327508
575,18.939873
576,25.03981
577,34.16076
578,18.420975
579,20.413366
580,11.180865
581,8.216914
582,12.063246
583,8.143863
584,16.513304
585,8.715764
586,32.788677
587,11.9388895
588,5.222782
589,10.281238
590,11.401551
591,23.454884
592,20.65525
593,31.728834
594,29.65243
595,31.614271
596,9.461138
597,12.415768
598,23.27566
599,24.762962
600,6.5488086
601,8.6970005
602,16.34957
603,18.480629
604,19.03049
605,22.329618
606,17.340645
607,29.085821
608,14.329801
609,23.248278
610,5.428565
611,15.719309
612,8.901529
613,28.128977
614,24.2474
615,9.580662
616,23.531385
617,12.825484
618,19.118906
619,9.34021
620,6.3037243
621,14.634031
622,9.508862
623,23.79476
624,11.291198
625,26.138323
626,14.159323
627,16.254442
628,18.470497
629,9.0973215
630,29.403524
631,18.171959
632,29.480944
633,25.399889
634,19.929598
635,10.326862
636,17.077028
637,10.98224
638,18.997559
639,19.77959
640,8.931116
641,10.446849
642,25.912706
643,32.37706
644,22.41815
645,28.582598
646,6.166442
647,24.970287
648,3.224912
649,12.584396
650,14.284017
651,16.962826
652,11.051119
653,12.169433
654,14.984438
655,14.901964
656,13.321791
657,30.576612
658,12.151706
659,3.7148914
660,28.109219
661,26.19075
662,7.9640336
663,9.90821
664,9.722198
665,4.9590464
666,24.333532
667,9.182336
668,21.453741
669,22.254158
670,11.262212
671,5.391887
672,7.013826
673,15.469564
674,3.1343625
675,13.848137
676,22.24674
677,25.45325
678,17.05697
679,10.73212
680,15.073003
681,10.880149
682,16.098251
683,20.09651
684,3.3435411
685,28.195847
686,18.021587
687,13.715211
688,5.3458834
689,12.026291
690,17.84436
691,7.7595778
692,14.40349
693,1.7728595
694,2.945479
695,9.857093
696,21.945404
697,30.781475
698,28.615522
699,4.615597
700,6.3169675
701,1.576379
702,18.996128
703,17.644611
704,28.903315
705,5.903579
706,17.419464
707,4.237151
708,10.876884
709,12.59037
710,20.549316
711,8.066177
712,23.897896
713,10.070722
714,4.0725746
715,3.0823283
716,8.912357
717,21.04159
718,12.23794
719,21.686295
720,7.4521823
721,3.8777394
722,19.93195
723,25.19777
